filename,Sr_No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,llm_label
dia254_utt1.wav,2520,"Hey Ross, look what I've got going here.",chandler,neutral,neutral,254,1,1,22,"0:21:46,346","0:21:47,973",joy
dia254_utt2.wav,2521,"Yeah, save it for the cab, okay.",ross,disgust,negative,254,2,1,22,"0:21:47,973","0:21:50,159",neutral
dia254_utt3.wav,2522,What are you doing? We're going to a hospital.,ross,surprise,negative,254,3,1,22,"00:21:50,726","00:21:53,185",fear
dia254_utt4.wav,2523,"What, so I can't lokk nice? There might be doctors there.",rachel,neutral,neutral,254,4,1,22,"00:21:53,353","00:21:56,564",disgust
dia254_utt5.wav,2524,"Joey, get out of the fridge.",ross,anger,negative,254,5,1,22,"0:21:56,732","0:21:58,109",anger
dia254_utt6.wav,2525,"All right, all right.",joey,anger,negative,254,6,1,22,"0:21:58,109","0:22:00,173",neutral
dia254_utt8.wav,2527,For the ride.,joey,neutral,neutral,254,8,1,22,"0:22:01,506","0:22:02,743",neutral
dia254_utt9.wav,2528,"Yeah, like in a cab...",chandler,neutral,neutral,254,9,1,22,"0:22:02,863","0:22:04,031",neutral
dia254_utt11.wav,2530,"Okay, hating this.",chandler,disgust,negative,254,11,1,22,"00:22:04,698","00:22:07,992",disgust
dia254_utt12.wav,2531,"Monica, come on now. Let's go, baby coming.",ross,neutral,neutral,254,12,1,22,"00:22:08,160","00:22:13,581",fear
dia254_utt13.wav,2532,"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",monica,joy,positive,254,13,1,22,"00:22:09,369","00:22:13,581",joy
dia254_utt14.wav,2533,"That's nice. Get out Let's go, come on.",ross,disgust,negative,254,14,1,22,"00:22:13,749","00:22:17,710",anger
dia254_utt15.wav,2534,"All right, I'm going. I'm going.",joey,anger,negative,254,15,1,22,"00:22:19,087","00:22:21,339",neutral
dia254_utt16.wav,2535,"Here we go, here we go.",chandler,neutral,neutral,254,16,1,22,"0:22:28,472","0:22:30,016",fear
dia255_utt0.wav,2537,WHAT IS IT?!,chandler,anger,negative,255,0,1,8,"00:02:52,000","00:02:53,672",surprise
dia255_utt1.wav,2538,"Okay, I-I d'know, you-you just- you have a quality.",monica,joy,positive,255,1,1,8,"00:02:55,800","00:02:58,927",neutral
dia255_utt3.wav,2540,"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",chandler,neutral,neutral,255,3,1,8,"00:03:02,390","00:03:06,518",disgust
dia255_utt4.wav,2541,"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",monica,joy,positive,255,4,1,8,"00:03:08,813","00:03:15,736",surprise
dia255_utt5.wav,2542,Oh my God! Calling from Rome!,rachel,surprise,positive,255,5,1,8,"00:03:15,987","00:03:18,906",surprise
dia255_utt6.wav,2543,So he's calling from Rome. I could do that. Just gotta go to Rome.,ross,neutral,neutral,255,6,1,8,"00:03:24,078","00:03:29,166",neutral
dia255_utt7.wav,2544,"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",rachel,joy,positive,255,7,1,8,"00:03:32,003","00:03:39,009",neutral
dia255_utt8.wav,2545,"Hey dad, what's up?  Oh God. Ross, it's Nana.",monica,sadness,negative,255,8,1,8,"00:03:40,136","00:03:47,976",surprise
dia256_utt0.wav,2546,"So um, so what's up, you came to see me yesterday.",phoebe,joy,positive,256,0,2,4,"00:13:52,248","00:13:55,250",neutral
dia257_utt0.wav,2548,"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",joey,neutral,neutral,257,0,2,6,"00:11:28,479","00:11:32,399",neutral
dia257_utt1.wav,2549,You know it?,chandler,surprise,negative,257,1,2,6,"00:11:34,610","00:11:35,860",surprise
dia257_utt2.wav,2550,"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",joey,neutral,neutral,257,2,2,6,"00:11:36,737","00:11:41,533",joy
dia257_utt3.wav,2551,"Oh, sure, they love us over there.",chandler,neutral,neutral,257,3,2,6,"00:11:49,375","00:11:51,126",disgust
dia257_utt4.wav,2552,Ben! Ben! Ben!,joey,joy,positive,257,4,2,6,"00:11:58,178","00:12:01,594",joy
dia258_utt0.wav,2553,How about Joey... Pepponi?,chandler,neutral,neutral,258,0,1,21,"00:03:02,390","00:03:04,558",joy
dia258_utt1.wav,2554,"No, still too ethnic. My agent thinks I should have a name that's more neutral.",joey,neutral,neutral,258,1,1,21,"00:03:04,726","00:03:08,937",neutral
dia258_utt3.wav,2556,"Plus, y'know, I think it should be Joe.",joey,neutral,neutral,258,3,1,21,"0:03:15,820","0:03:17,948",neutral
dia258_utt4.wav,2557,"Y'know, Joey makes me sound like I'm, I dunno, this big.",joey,neutral,neutral,258,4,1,21,"0:03:17,948","0:03:21,672",disgust
dia258_utt5.wav,2558,Which I'm not.,joey,neutral,neutral,258,5,1,21,"00:03:21,784","00:03:22,993",neutral
dia258_utt7.wav,2560,Stalin...Stalin...do I know that name? It sounds familiar.,joey,neutral,neutral,258,7,1,21,"00:03:30,418","00:03:35,714",neutral
dia258_utt8.wav,2561,"Well, it does not ring a bell with me...",chandler,neutral,neutral,258,8,1,21,"00:03:35,882","00:03:39,426",neutral
dia258_utt9.wav,2562,"Joe Stalin. Y'know, that's pretty good.",joey,joy,positive,258,9,1,21,"00:03:39,594","00:03:46,850",neutral
dia258_utt10.wav,2563,Might wanna try Joseph.,chandler,neutral,neutral,258,10,1,21,"00:03:47,518","00:03:49,561",neutral
dia258_utt11.wav,2564,Joseph Stalin. I think you'd remember that!,joey,joy,positive,258,11,1,21,"0:03:55,985","0:04:00,377",surprise
dia258_utt12.wav,2565,"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",chandler,joy,positive,258,12,1,21,"0:04:00,377","0:04:05,757",joy
dia259_utt0.wav,2566,Are you kidding?,ross,surprise,negative,259,0,6,12,"00:16:38,789","00:16:40,715",surprise
dia259_utt2.wav,2568,I-I studied evolution.,ross,joy,positive,259,2,6,12,"0:16:42,001","0:16:43,605",neutral
dia259_utt4.wav,2570,Monkey into man?,ross,anger,negative,259,4,6,12,"00:16:45,462","00:16:47,005",joy
dia259_utt5.wav,2571,"Plus, I'm a doctor, and I had a monkey.",ross,neutral,neutral,259,5,6,12,"00:16:47,256","00:16:52,176",joy
dia259_utt6.wav,2572,I'm Doctor Monkey!,ross,anger,negative,259,6,6,12,"00:16:54,346","00:16:56,264",joy
dia259_utt7.wav,2573,I'm not arguing with that.,chandler,neutral,neutral,259,7,6,12,"00:16:59,018","00:17:01,352",neutral
dia259_utt8.wav,2574,"All right, I've heard enough. I've made my decision.",monica,neutral,neutral,259,8,6,12,"00:17:01,687","00:17:03,730",neutral
dia259_utt9.wav,2575,You are both idiots.,monica,disgust,negative,259,9,6,12,"00:17:05,816","00:17:07,984",disgust
dia259_utt10.wav,2576,"The joke is not funny, and it's offensive to women, and doctors, and monkeys!",monica,disgust,negative,259,10,6,12,"00:17:09,653","00:17:14,615",anger
dia259_utt11.wav,2577,"You shouldn't be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",monica,anger,negative,259,11,6,12,"00:17:16,035","00:17:23,249",disgust
dia259_utt12.wav,2578,Now let it go!,monica,anger,negative,259,12,6,12,"00:17:23,500","00:17:24,917",anger
dia259_utt13.wav,2579,The joke sucks!,monica,anger,negative,259,13,6,12,"00:17:25,127","00:17:27,003",disgust
dia260_utt0.wav,2582,"Hey everybody, Rachel was so good today. She didn't gossip at all.",phoebe,joy,positive,260,0,5,11,"00:06:25,176","00:06:28,000",joy
dia260_utt2.wav,2584,"Even when I found out…umm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",rachel,neutral,neutral,260,2,5,11,"00:06:30,932","00:06:37,729",surprise
dia260_utt3.wav,2585,"Hey, Pheebs! Check-check this out.",joey,joy,positive,260,3,5,11,"00:06:39,315","00:06:41,942",joy
dia260_utt4.wav,2586,"Ooh, you nailed the Old Lady!",phoebe,surprise,positive,260,4,5,11,"00:06:45,405","00:06:49,199",joy
dia260_utt5.wav,2587,"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",joey,neutral,neutral,260,5,5,11,"0:06:54,288","0:06:59,170",neutral
dia260_utt6.wav,2588,"Did you, did you",phoebe,anger,negative,260,6,5,11,"0:06:59,170","0:07:02,652",surprise
dia260_utt8.wav,2590,Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?,phoebe,anger,negative,260,8,5,11,"00:07:10,138","00:07:17,060",joy
dia260_utt10.wav,2592,Then don't touch one!!,phoebe,anger,negative,260,10,5,11,"0:07:22,505","0:07:24,160",anger
dia261_utt0.wav,2593,Really? You'd-you'd do that for me?!,joey,surprise,positive,261,0,5,10,"0:06:36,521","0:06:38,190",surprise
dia261_utt3.wav,2596,"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",ross,neutral,neutral,261,3,5,10,"00:06:39,315","00:06:45,153",neutral
dia261_utt5.wav,2598,And it can't be Joey.,ross,neutral,neutral,261,5,5,10,"0:06:46,544","0:06:47,700",neutral
dia262_utt1.wav,2603,"Hi! Hey, Pete you're back! Hey, check this out.",monica,joy,positive,262,1,3,21,"0:02:38,533","0:02:42,743",joy
dia262_utt3.wav,2605,Wow! You're a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you're trip?,monica,surprise,positive,262,3,3,21,"00:02:47,667","00:02:53,630",joy
dia262_utt5.wav,2607,"Oh, what'd ya bring me?!",monica,joy,positive,262,5,3,21,"0:02:55,220","0:02:56,679",joy
dia262_utt6.wav,2608,"Awww, hotel toiletries from Japan.",monica,joy,positive,262,6,3,21,"00:02:57,886","00:03:01,305",joy
dia262_utt7.wav,2609,"Oh, these are gonna go in my permanent collection.",monica,joy,positive,262,7,3,21,"00:03:01,472","00:03:03,515",joy
dia262_utt10.wav,2612,Regular or decaf?,monica,neutral,neutral,262,10,3,21,"00:03:10,398","00:03:12,274",neutral
dia262_utt11.wav,2613,"Ah, which ever is closest.",pete,neutral,neutral,262,11,3,21,"00:03:12,442","00:03:15,194",neutral
dia262_utt14.wav,2616,So what did you do today Pete?,monica,neutral,neutral,262,14,3,21,"00:03:17,197","00:03:18,488",neutral
dia262_utt15.wav,2617,I bought a restaurant and I would like you to be the head chef.,pete,joy,positive,262,15,3,21,"00:03:18,656","00:03:21,158",joy
dia263_utt2.wav,2621,Where've you been?,joey,neutral,neutral,263,2,1,21,"0:07:52,513","0:07:55,683",neutral
dia263_utt4.wav,2623,"She's not gonna make you wear one of those big plastic cones, is she?",chandler,fear,negative,263,4,1,21,"00:07:55,975","00:07:59,603",neutral
dia263_utt5.wav,2624,She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.,ross,sadness,negative,263,5,1,21,"00:08:05,818","00:08:09,070",surprise
dia263_utt6.wav,2625,Hey! He beat ya.,joey,joy,positive,263,6,1,21,"00:08:09,906","00:08:12,157",joy
dia263_utt7.wav,2626,"She says as time goes on, he's gonna start getting agressive and violent.",ross,sadness,negative,263,7,1,21,"00:08:15,912","00:08:20,916",fear
dia263_utt8.wav,2627,So what does this mean?,chandler,neutral,neutral,263,8,1,21,"00:08:21,125","00:08:22,584",surprise
dia263_utt9.wav,2628,I'm gonna have to give him up.,ross,sadness,negative,263,9,1,21,"00:08:24,962","00:08:26,421",sadness
dia264_utt0.wav,2629,Aww man! I can't believe I locked myself out again!,joey,anger,negative,264,0,4,7,"00:13:56,418","00:14:01,005",anger
dia264_utt1.wav,2630,Hang on buddy!,chandler,anger,negative,264,1,4,7,"00:14:01,465","00:14:03,299",joy
dia264_utt2.wav,2631,Oh my God! What happened here? Did you do all this?,joey,surprise,positive,264,2,4,7,"00:14:07,471","00:14:12,642",surprise
dia264_utt3.wav,2632,I sure did.,chandler,neutral,neutral,264,3,4,7,"00:14:09,807","00:14:12,642",neutral
dia265_utt0.wav,2633,"But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.",ross,surprise,positive,265,0,2,1,"00:04:30,228","00:04:36,942",surprise
dia265_utt1.wav,2634,"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",rachel,joy,positive,265,1,2,1,"00:04:38,611","00:04:45,200",disgust
dia266_utt0.wav,2635,May I come in?,ross,neutral,neutral,266,0,5,23,"00:09:55,845","00:09:57,095",neutral
dia266_utt1.wav,2636,"Uh, yeah, if you want too.",rachel,neutral,neutral,266,1,5,23,"00:09:58,139","00:09:59,806",neutral
dia266_utt4.wav,2639,So do I.,ross,neutral,neutral,266,4,5,23,"00:10:05,855","00:10:07,689",joy
dia266_utt5.wav,2640,"Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",ross,neutral,neutral,266,5,5,23,"00:10:12,361","00:10:18,783",neutral
dia266_utt6.wav,2641,This is just about tonight.,ross,neutral,neutral,266,6,5,23,"00:10:18,993","00:10:21,661",neutral
dia266_utt7.wav,2642,I don't to go through with this if it's going to raise the question of Us.,ross,neutral,neutral,266,7,5,23,"00:10:21,954","00:10:26,082",fear
dia266_utt8.wav,2644,I just want this to be  about what it is!,ross,joy,positive,266,8,5,23,"00:10:28,210","00:10:34,758",anger
dia266_utt9.wav,2645,"And um, what-what is that Ross?",rachel,neutral,neutral,266,9,5,23,"00:10:39,013","00:10:42,182",surprise
dia266_utt10.wav,2646,The physical act of love.,ross,joy,positive,266,10,5,23,"00:10:42,391","00:10:45,018",disgust
dia266_utt11.wav,2647,What?! Are you crazy?,rachel,surprise,negative,266,11,5,23,"00:10:46,562","00:10:47,979",surprise
dia266_utt12.wav,2648,Oh so-so you weren't trying to entice me just now with your-your nakedness?,ross,surprise,positive,266,12,5,23,"00:10:48,189","00:10:53,109",surprise
dia266_utt13.wav,2649,"Oh God, you saw me?! Oh!",rachel,surprise,negative,266,13,5,23,"00:10:55,946","00:10:58,406",surprise
dia266_utt14.wav,2650,You weren't trying to entice me with your nakedness.,ross,joy,positive,266,14,5,23,"00:11:02,119","00:11:06,289",surprise
dia266_utt15.wav,2651,"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",rachel,anger,negative,266,15,5,23,"00:11:06,499","00:11:11,920",surprise
dia266_utt16.wav,2652,No! No!  No!  No-no-no-no.,ross,joy,positive,266,16,5,23,"00:11:15,758","00:11:26,184",fear
dia267_utt3.wav,2660,"So, does that mean the audition is off?",joey,sadness,negative,267,3,3,12,"00:15:03,527","00:15:05,653",neutral
dia267_utt8.wav,2665,"It's ah, step-ity, step and jazz hands.",joey,sadness,negative,267,8,3,12,"00:15:34,099","00:15:37,310",joy
dia268_utt0.wav,2668,Wow! Fortunately she has a,chandler,surprise,negative,268,0,9,22,"00:02:47,292","00:02:51,920",neutral
dia268_utt1.wav,2669,"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",monica,surprise,negative,268,1,9,22,"00:02:55,925","00:03:07,895",surprise
dia268_utt2.wav,2670,"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",chandler,surprise,negative,268,2,9,22,"00:03:05,727","00:03:14,610",neutral
dia268_utt10.wav,2679,"Oh, DAMN IT!",chandler,anger,negative,268,10,9,22,"00:03:29,292","00:03:31,335",anger
dia268_utt11.wav,2680,"Don't worry, after a while he'll tune it out.",monica,neutral,neutral,268,11,9,22,"00:03:32,837","00:03:36,632",neutral
dia269_utt0.wav,2683,"Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-",ross,neutral,neutral,269,0,1,6,"00:07:19,063","00:07:24,860",neutral
dia269_utt1.wav,2684,"Fine. Fine, alright, now you'll never know.",ross,anger,negative,269,1,1,6,"00:07:26,529","00:07:28,530",anger
dia269_utt2.wav,2685,"We're kidding. C'mon, tell us!",monica,joy,positive,269,2,1,6,"00:07:28,781","00:07:30,365",joy
dia269_utt4.wav,2687,"Alright. There's a theory, put forth by Richard Leakey-",ross,neutral,neutral,269,4,1,6,"00:07:32,410","00:07:36,204",neutral
dia270_utt0.wav,2688,"Hi, is uh, is Carol here?",ross,neutral,neutral,270,0,1,9,"00:04:49,580","00:04:51,540",fear
dia270_utt1.wav,2689,"No, she's at a faculty meeting.",susan,neutral,neutral,270,1,1,9,"00:04:51,708","00:04:55,085",neutral
dia270_utt2.wav,2690,"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",ross,neutral,neutral,270,2,1,9,"00:04:55,253","00:05:02,884",neutral
dia270_utt4.wav,2692,"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",ross,neutral,neutral,270,4,1,9,"00:05:03,052","00:05:07,306",neutral
dia270_utt5.wav,2693,What's it look like?,susan,neutral,neutral,270,5,1,9,"00:05:07,473","00:05:09,266",neutral
dia270_utt6.wav,2694,Kinda like a big face without skin.,ross,neutral,neutral,270,6,1,9,"00:05:09,434","00:05:11,560",neutral
dia270_utt7.wav,2695,"Yes, I'm familiar with the concept. We can just look for it.",susan,neutral,neutral,270,7,1,9,"00:05:13,313","00:05:20,402",neutral
dia270_utt8.wav,2696,"Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.",ross,surprise,positive,270,8,1,9,"00:05:25,533","00:05:30,746",surprise
dia270_utt9.wav,2697,"Well, you know, you have to take a course. Otherwise, they don't let you do it.",susan,neutral,neutral,270,9,1,9,"00:05:33,207","00:05:40,756",neutral
dia270_utt10.wav,2698,"Hey, hey, Yertle the Turtle. A classic.",ross,joy,positive,270,10,1,9,"00:05:49,307","00:05:53,185",neutral
dia270_utt11.wav,2699,"Actually, I'm reading it to the baby.",susan,neutral,neutral,270,11,1,9,"00:05:53,353","00:05:56,104",neutral
dia270_utt12.wav,2700,"The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?",ross,surprise,positive,270,12,1,9,"00:05:58,358","00:06:03,862",surprise
dia270_utt13.wav,2701,"What, you don't think they can hear sounds in there?",susan,joy,positive,270,13,1,9,"00:06:06,449","00:06:09,534",surprise
dia270_utt14.wav,2702,"You're not serious, I mean, you really... you really talk to it?",ross,surprise,negative,270,14,1,9,"00:06:09,702","00:06:13,914",surprise
dia271_utt0.wav,2703,I have no idea what you just said.,monica,neutral,neutral,271,0,1,7,"00:04:58,798","00:05:00,632",neutral
dia271_utt1.wav,2704,Put Joey on the phone.,chandler,neutral,neutral,271,1,1,7,"00:05:00,883","00:05:02,759",neutral
